file_name,label_id
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_112.mp4,112
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_113.mp4,113
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_114.mp4,114
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_115.mp4,115
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_116.mp4,116
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_117.mp4,117
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_118.mp4,118
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_119.mp4,119
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_120.mp4,120
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_121.mp4,121
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_122.mp4,122
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_123.mp4,123
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_124.mp4,124
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_125.mp4,125
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_126.mp4,126
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_127.mp4,127
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_128.mp4,128
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_129.mp4,129
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_130.mp4,130
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_131.mp4,131
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_132.mp4,132
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_133.mp4,133
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_134.mp4,134
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_135.mp4,135
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_136.mp4,136
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_137.mp4,137
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_138.mp4,138
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_139.mp4,139
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_140.mp4,140
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_141.mp4,141
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_142.mp4,142
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_143.mp4,143
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_144.mp4,144
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_145.mp4,145
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_146.mp4,146
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_147.mp4,147
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_148.mp4,148
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_149.mp4,149
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_150.mp4,150
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_151.mp4,151
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_152.mp4,152
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_153.mp4,153
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_154.mp4,154
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_155.mp4,155
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_156.mp4,156
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_157.mp4,157
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_159.mp4,159
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_160.mp4,160
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_161.mp4,161
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_162.mp4,162
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_163.mp4,163
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_164.mp4,164
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_165.mp4,165
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_166.mp4,166
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_167.mp4,167
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_168.mp4,168
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_169.mp4,169
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_170.mp4,170
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_171.mp4,171
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_172.mp4,172
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_173.mp4,173
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_174.mp4,174
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_175.mp4,175
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_176.mp4,176
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_177.mp4,177
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_178.mp4,178
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_179.mp4,179
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_180.mp4,180
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_181.mp4,181
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_182.mp4,182
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_183.mp4,183
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_184.mp4,184
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_185.mp4,185
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_186.mp4,186
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_187.mp4,187
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_188.mp4,188
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_189.mp4,189
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_190.mp4,190
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_191.mp4,191
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_192.mp4,192
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_193.mp4,193
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_194.mp4,194
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_195.mp4,195
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_196.mp4,196
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_197.mp4,197
01_Co-Hien_100-200_1-2-3_0118___left_device20_signer01_left_ord1_198.mp4,198
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_0.mp4,0
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_1.mp4,1
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_2.mp4,2
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_3.mp4,3
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_4.mp4,4
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_5.mp4,5
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_6.mp4,6
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_7.mp4,7
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_8.mp4,8
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_9.mp4,9
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_10.mp4,10
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_11.mp4,11
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_12.mp4,12
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_13.mp4,13
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_14.mp4,14
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_16.mp4,16
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_17.mp4,17
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_18.mp4,18
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_19.mp4,19
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_20.mp4,20
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_21.mp4,21
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_22.mp4,22
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_23.mp4,23
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_24.mp4,24
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_25.mp4,25
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_26.mp4,26
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_27.mp4,27
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_28.mp4,28
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_29.mp4,29
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_30.mp4,30
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_31.mp4,31
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_32.mp4,32
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_33.mp4,33
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_34.mp4,34
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_35.mp4,35
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_36.mp4,36
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_37.mp4,37
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_38.mp4,38
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_39.mp4,39
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_40.mp4,40
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_41.mp4,41
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_42.mp4,42
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_43.mp4,43
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_44.mp4,44
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_45.mp4,45
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_46.mp4,46
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_47.mp4,47
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_48.mp4,48
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_49.mp4,49
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_50.mp4,50
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_51.mp4,51
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_52.mp4,52
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_53.mp4,53
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_54.mp4,54
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_55.mp4,55
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_56.mp4,56
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_57.mp4,57
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_58.mp4,58
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_59.mp4,59
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_60.mp4,60
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_61.mp4,61
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_62.mp4,62
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_63.mp4,63
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_64.mp4,64
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_65.mp4,65
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_66.mp4,66
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_67.mp4,67
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_68.mp4,68
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_69.mp4,69
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_70.mp4,70
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_71.mp4,71
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_72.mp4,72
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_73.mp4,73
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_74.mp4,74
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_75.mp4,75
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_76.mp4,76
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_77.mp4,77
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_78.mp4,78
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_79.mp4,79
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_80.mp4,80
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_81.mp4,81
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_82.mp4,82
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_83.mp4,83
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_84.mp4,84
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_85.mp4,85
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_86.mp4,86
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_87.mp4,87
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_88.mp4,88
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_89.mp4,89
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_90.mp4,90
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_91.mp4,91
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_92.mp4,92
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_93.mp4,93
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_94.mp4,94
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_95.mp4,95
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_96.mp4,96
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_97.mp4,97
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_98.mp4,98
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_99.mp4,99
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_100.mp4,100
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_101.mp4,101
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_102.mp4,102
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_103.mp4,103
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_104.mp4,104
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_105.mp4,105
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_106.mp4,106
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_107.mp4,107
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_108.mp4,108
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_109.mp4,109
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_110.mp4,110
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_111.mp4,111
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_112.mp4,112
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_113.mp4,113
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_114.mp4,114
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_115.mp4,115
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_116.mp4,116
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_117.mp4,117
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_118.mp4,118
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_119.mp4,119
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_120.mp4,120
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_121.mp4,121
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_122.mp4,122
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_123.mp4,123
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_124.mp4,124
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_125.mp4,125
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_126.mp4,126
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_127.mp4,127
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_128.mp4,128
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_129.mp4,129
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_130.mp4,130
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_131.mp4,131
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_132.mp4,132
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_133.mp4,133
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_134.mp4,134
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_135.mp4,135
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_136.mp4,136
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_137.mp4,137
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_138.mp4,138
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_139.mp4,139
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_140.mp4,140
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_141.mp4,141
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_142.mp4,142
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_143.mp4,143
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_144.mp4,144
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_145.mp4,145
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_146.mp4,146
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_147.mp4,147
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_148.mp4,148
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_149.mp4,149
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_150.mp4,150
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_151.mp4,151
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_152.mp4,152
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_153.mp4,153
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_154.mp4,154
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_155.mp4,155
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_156.mp4,156
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_157.mp4,157
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_158.mp4,158
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_159.mp4,159
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_160.mp4,160
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_161.mp4,161
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_162.mp4,162
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_163.mp4,163
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_164.mp4,164
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_165.mp4,165
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_166.mp4,166
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_167.mp4,167
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_168.mp4,168
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_169.mp4,169
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_170.mp4,170
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_171.mp4,171
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_172.mp4,172
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_173.mp4,173
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_174.mp4,174
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_175.mp4,175
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_176.mp4,176
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_177.mp4,177
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_178.mp4,178
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_180.mp4,180
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_181.mp4,181
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_182.mp4,182
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_183.mp4,183
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_184.mp4,184
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_185.mp4,185
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_186.mp4,186
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_187.mp4,187
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_188.mp4,188
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_189.mp4,189
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_190.mp4,190
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_191.mp4,191
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_192.mp4,192
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_193.mp4,193
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_194.mp4,194
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_195.mp4,195
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_196.mp4,196
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_197.mp4,197
13_An-Chi_1-200_10-11-12_0112___left_device21_signer13_left_ord1_198.mp4,198
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_0.mp4,0
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_1.mp4,1
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_2.mp4,2
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_3.mp4,3
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_4.mp4,4
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_5.mp4,5
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_6.mp4,6
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_7.mp4,7
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_8.mp4,8
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_9.mp4,9
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_10.mp4,10
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_11.mp4,11
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_12.mp4,12
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_13.mp4,13
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_14.mp4,14
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_15.mp4,15
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_16.mp4,16
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_17.mp4,17
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_18.mp4,18
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_19.mp4,19
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_20.mp4,20
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_21.mp4,21
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_22.mp4,22
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_23.mp4,23
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_24.mp4,24
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_25.mp4,25
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_26.mp4,26
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_27.mp4,27
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_28.mp4,28
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_29.mp4,29
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_30.mp4,30
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_31.mp4,31
18_Tuoi_1-200_7-8-9_0119___left_device40_signer18_left_ord1_32.mp4,32
